date,silting percentage
2012-03-14,0.2750079496349981
2012-03-29,0.20723606418319926
2012-04-12,0.24465820336502567
2012-05-03,0.27977141567350466
2012-05-16,3.279419078147083
2012-09-05,0.11036127048869633
2012-09-19,0.11620030693392257
2012-10-10,0.08443393377218762
2012-11-08,0.1065426246606036
2012-11-22,0.21111172375575266
2012-12-12,0.25092879202761115
2013-02-20,0.5477122806311351
2013-03-08,0.16467025362729254
2013-03-21,0.1784743222420278
2013-04-03,0.23490653177705498
2013-04-17,0.3772281839104669
2013-04-29,0.12234292099068676
2013-05-16,0.12213983442289575
2013-08-21,0.3742821907310678
2013-09-03,0.10819718987132154
2013-09-18,0.13011089172726997
2013-10-02,0.1554222057947585
2013-10-22,0.016638530309629463
2013-11-08,0.5447454310346173
2013-11-26,0.04491840990040933
2014-02-26,0.5637758582752463
2014-03-06,0.1373462054645937
2014-03-24,0.1711508180435024
2014-05-15,0.36981672758504275
2014-09-23,0.09544257515657714
2014-10-06,0.08536219294306809
2014-10-23,0.12333742596369686
2014-11-19,0.2431386264622059
2014-12-05,0.22641532588992275
2014-12-26,0.44690338301874993
2015-01-06,0.14112486522492415
2015-04-20,0.13297739991699284
2015-05-04,0.36686231617636833
2015-05-21,0.2492076163408796
2015-06-01,0.09096244610347241
2015-06-16,0.2587249105771744
2015-10-15,0.07577788154867734
2015-10-28,0.055707572518627166
2015-11-12,0.03927439312911781
2015-12-02,0.23391889003347816
2016-04-04,0.40625237526604907
2016-05-04,0.09367107684255481
2016-05-18,0.39276510023041006
2016-06-03,1.342310403042848
2016-10-04,0.07302250613656919
2016-10-17,0.03750871568435365
2016-10-31,0.0559863055887536
2016-11-15,0.05661645219317904
2016-11-30,0.12331458856104557
2017-01-03,0.046606868625546305
2017-01-16,0.08359574112553782
2017-03-03,0.12947997160331587
2017-03-16,0.07647825572872392
2017-03-28,0.058331238592538304
2017-04-11,0.08722258179028698
2017-05-10,0.12805043462296978
2017-05-24,0.05645296957092812
2017-06-08,0.12900340412712355
2017-06-21,0.06694747139587896
