silting percentage, prediction error percentage, corrected prediction error percentage
0.03750871568435365,0.07594663786871599,0.053598310812922594
0.0559863055887536,0.09932844637338831,0.0651630609917056
0.05661645219317904,0.10915699283198461,0.06895032086072413
0.12331458856104557,0.08017757874414702,0.06392542577318194
0.046606868625546305,0.12461731176811888,0.10430907838268112
0.08359574112553782,0.08338139682279554,0.07074480689355643
0.12947997160331587,0.1036995502035007,0.07173917996078046
0.07647825572872392,0.17178222177014849,0.16429032686940365
0.058331238592538304,0.11986001784520128,0.07310942281235071
0.08722258179028698,0.10619837046013944,0.0699686878684169
0.12805043462296978,0.12916190506779604,0.09887800228316128
0.05645296957092812,0.1257561368417752,0.09870766205883862
0.12900340412712355,0.1652692722481867,0.13336056410328595
0.06694747139587896,0.13497003142017264,0.0927796813540856
