silting percentage, predicted silting, corrected silting
0.03750871568435365,0.03774601852974616,0.03174443656274391
0.0559863055887536,0.03849390022666855,0.0343188665136208
0.05661645219317904,0.051778161289262374,0.05472074277245378
0.12331458856104557,0.07809914484131768,0.07422997411788139
0.046606868625546305,0.032872436389428335,0.02917137681418299
0.08359574112553782,0.08111290146527075,0.07950528165646574
0.12947997160331587,0.09790533088663732,0.09376538116056105
0.07647825572872392,0.10472457182988927,0.066009333128028
0.058331238592538304,0.08452523201423372,0.0799056701461656
0.08722258179028698,0.04698291730906013,0.04168623404646474
0.12805043462296978,0.05186622067644155,0.04343748605786048
0.05645296957092812,0.07555129358226756,0.07907511635856146
0.12900340412712355,0.08873548680218017,0.07911513451786174
0.06694747139587896,0.06487956918680494,0.05887042948613065
