silting percentage, prediction error percentage, corrected prediction error percentage
0.03750871568435365,0.037353464428537715,0.02163755936865723
0.0559863055887536,0.07404609786245246,0.047200753117909104
0.05661645219317904,0.07905471065727522,0.04839290809494583
0.12331458856104557,0.04969803918991418,0.035757877038139485
0.046606868625546305,0.09595475513833586,0.07914991714050454
0.08359574112553782,0.04808052891090054,0.03769286947838819
0.12947997160331587,0.07601431643920747,0.05365369690587136
0.07647825572872392,0.13384867983211693,0.13633049403107175
0.058331238592538304,0.06784588447053783,0.03021625256615731
0.08722258179028698,0.0760526211619368,0.046725329831815716
0.12805043462296978,0.1044004511871467,0.08309994872957961
0.05645296957092812,0.058143584461097825,0.037886599881236334
0.12900340412712355,0.1344089423052058,0.11068651311648871
0.06694747139587896,0.09003169769614547,0.054996651504376104
